<user> illegal immigrants : human beings trump supporters : maga <allcaps> gullibles ms <allcaps> <number> killers : fear mongering human beings in the womb : not your baby / not your business antifa : same as rw <allcaps> nut jobs law abiding nra <allcaps> members : could be terrorists bill clinton : your crush kavanugh : predator <allcaps>	OFF
<user> <user> i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT
<user> <user> <user> in a country where people openly abuse ram . <repeat> krishna . <repeat> tearing geeta is no bravery . <repeat> real bravery would have been if she had done this with books belonging to other religions . <repeat> but then she is as big a coward as you are .	OFF
<user> almost gets the pick <number> darn flag . <url>	NOT
<user> please do not tell me your going left ? use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred . it demonizes trump which again is not unbiased reporting	NOT
<user> <user> it now makes sense how gun control is barely an issue vs immigration .	OFF
<user> or gun control . or both .	NOT
<user> <user> <user> the title of the book pretty much sums up any conversation with avram . he is either a shill for the criminal <user> or really is mentally incapable of understanding facts that contradict his brainwashing . <url>	OFF
a modern day norman rockwell ! <hashtag> q anon <hashtag> maga <allcaps> <url>	NOT
add who is behind antifa and who organized and paid protestors at kavanaugh hearing ! <url>	NOT
<user> can we just fast forward to the part where he is defensive about toad ?	NOT
<user> <user> moore - the united states of america is a republic <allcaps> . where did you go to school ?	NOT
<user> but but but . <repeat> but like her music sucks !	OFF
<user> <user> <user> david <allcaps> birnbaum <allcaps> : <elong> the invisible <allcaps> man <allcaps> . <repeat> except <allcaps> at <allcaps> election <allcaps> time <allcaps> . exactly <allcaps> what <allcaps> is <allcaps> worst <allcaps> about <allcaps> the <allcaps> liberals <allcaps> . <repeat> arrogance <allcaps> & complacency <allcaps> . did <allcaps> i mention <allcaps> arrogance <allcaps> & contempt <allcaps> for <allcaps> the <allcaps> electors <allcaps> ?	OFF
<user> why do conservatives always cow - tow to liberal narratives ? when are conservatives going to begin standing up . <repeat> boastfully . <repeat> and put the liberals down . get over this . <repeat> we are better than that . <repeat> nonsense . if we do not , we may never see conservative strength again . speak up gop <allcaps> .	NOT
<user> <user> a nice cartoon .	NOT
<user> carrey is a pig	OFF
<user> it is like a reading a leaflet from antifa or blm <allcaps> . utter garbage .	OFF
the washington post is slander on hurricanes and climate change <url> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising	NOT
<user> log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF
<user> i am black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me . no <allcaps> that <allcaps> ' s not <allcaps> it <allcaps> . let <allcaps> ' s run <allcaps> a smear <allcaps> campaign <allcaps> even <allcaps> though <allcaps> i ' m the <allcaps> victim <allcaps> . this rage <allcaps> i feel has to be settled down with love <allcaps> but i will be at the next rally . i promise <allcaps> .	NOT
<user> <user> cowards in masks . antifa are the true fascists .	OFF
<user> hey dipstick why do not you sign kaepernick ? you love him so much	NOT
<user> <user> she is an hypocrite and back stabber like her boss ! she applaud this clip . neighbors help each other when they need help ? <url>	OFF
<user> <user> yeah , poor conservatives for having eyes that see , and ears that hear . if you are loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo is dawn your tv <allcaps> set to make you march in line and resist .	OFF
<user> the double life of veronique	NOT
<user> <user> thank you random internet person . next time i want shit from you i will squeeze your head .	OFF
<user> <user> the liberals will not investigate because they know there is nothing there . they would rather have someone else do it so when nothing is found the liberals can blame them .	OFF
<user> let is not kid ourselves . <repeat> you are a prostitute . <repeat> for the <user>	OFF
<user> rip <allcaps> the promotion you are trying to access has ended shows up	NOT
<user> <user> <user> <user> police reform yes . we should try that . gun control ? we have tried that over and over again . it does not work . but maybe it is like socialism or communism . we just have not done it right yet . / sarcasm	OFF
. <repeat> and it should not matter if they are democrats or conservatives . they all do their jobs . they do not care what person dem / con they have to rescue and help . you should not divide the people . <repeat> you should bring them together in such times . <url>	NOT
<user> <user> i keep asking . <repeat> what <allcaps> is the cause of deaths ? <repeat> starvation or from the hurricane itself ? <repeat>	NOT
<user> <user> <user> <user> empty your mind and god shall speak . to you ? through you ? if you are wise increase in abundance . but surely i am a fool who has not seen the most powerful who has ascended ? or descended ? how times are rare but his messages are absolute .	OFF
<user> yes they are stupid , everyone knows that he is a bachelor	OFF
<user> <user> it was thirty years ago supposedly if you keep something a secret that long it usually did not happen and he is gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	NOT
<user> why did not <user> tell us this about the cincinatti murder at fifth third bank ? he said the firearm was apparently legally purchased . is it harder to clamor for more failed gun control ? <hashtag> <number> a <url>	NOT
<user> she is a gorgeous little mini you . <heart> ️	NOT
<user> more fear tactics to make people attack her . it is bullshit	OFF
<user> <user> <user> i guess it means it is time to show that the uk <allcaps> can be united . enough of divisions and circular arguments .	NOT
<user> you are just too cute	NOT
<user> <user> this is the most consistently stupid argument gun control advocates make .	OFF
<user> <user> give him a shot chris . han is a nasty h <number> player <smile> and he is my bb	OFF
<user> goodell i am done with you and those adult brats in the nfl <allcaps> . i would rather do yard work	NOT
<user> <user> you are the epitome of class and intelligence . <heart> ️	NOT
<user> <user> of course you are anti - american and you will not leave . you will stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal . you have not left yet and you never will .	NOT
<user> well thanx for proving us right that stricter gun control does not address the problem as criminals do not care for gun control as it does not apply to them . again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns .	NOT
<user> fuck xenoblade chronicles	OFF
<user> <user> does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with ?	NOT
<user> fuck im wired	OFF
<user> <user> you are in your fabulous <number> is i would say	NOT
<user> except antifa do not fit any of the archetypes of fascism ? if your definition of fascism is wears a mask and is violent then you should also include : - riot cops - the military - right wing demonstrators	NOT
<user> <user> best remedy = <hashtag> bing <allcaps> ! <repeat> and <allcaps> . <repeat> <hashtag> never vote democ r a t n e v e r ! <repeat> * * <hashtag> m a g a <number> * *	NOT
. <repeat> the liberal is . <repeat> tendency to deal with opponents by epithet rather than argument , and . <repeat> worst of all . <repeat> the liberals have left themselves open to the cruel joke that says they love humanity but hate people . - - richard cornuelle , reclaiming the american dream ( <number> ) , <number>	NOT
<user> he will only get more popular .	NOT
<user> criminal schmuck .	NOT
<user> <user> <user> <user> <user> so you agree <allcaps> that wecht should be impeached ? yea you and your socialist antifa <allcaps> buddies decided to call mr dush is office and abuse his staff and threaten others that cosponsored impeachment . law enforcement had to get involved !	NOT
<user> <user> at an antifa riot and screaming at white people	OFF
<user> he is so full of bs <allcaps> !	OFF
<user> <user> notice how focused on him she is in all these pics . none of the kissy pics you see from guys while their girl stares off at the camera or anything but him .	NOT
lebron amazing swallow clear beat deplorables can not believe <hashtag> maga <allcaps> scott adams	NOT
<user> well she is dumb as a box of rocks so will give her a pass	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> and by the way - you are response is a perfect example of liberal deflection . mope <allcaps> , def . be dejected and apathetic . exactly what liberals have been since clinton lost .	NOT
<user> she is just plane nuts <allcaps>	NOT
<user> <user> well i was born in <number> dude ! <repeat> <url>	NOT
<user> i think he is feeling a little better right now but he is pitiful when his tum is upset	NOT
<user> she is disgusting for doing this !	OFF
<user> <user> <user> i agree . there are obese people trying to change the way they are . good luck to them . not lazy . tess _ holliday is doing the opposite . she is actively promoting that its good and beautiful to be obese . its not . and its down to being lazy and greedy . simple science	OFF
keith ellison accuser calls out dems amid kavanaugh allegation : ' i have been smeared ' by my own party ' keith ellison has no room to accuse anybody <allcaps> of wrong doing‼️ <url> <hashtag> kavanaugh confirmation <hashtag> tuesday thoughts <hashtag> maga <allcaps>	NOT
<user> <user> <user> yes we need gun control . it is out of control !	NOT
<user> except she did not resist and it got her where she is today	NOT
<user> whoa ! <hashtag> resist <hashtag> liberals <hashtag> fake news <hashtag> democrats <hashtag> pp <allcaps> <hashtag> antifa <hashtag> womens march <hashtag> maxine waters <hashtag> kavanaugh <hashtag> hillary clinton <hashtag> maga <allcaps> <hashtag> maddow <hashtag> vote red <number> the whole kitchen sink .	NOT
<user> <user> here she is monsta x ! <repeat> the most beautiful queen ! <repeat>	NOT
<user> the liberals are the ones arguing to take away our rights	NOT
<user> shut your ass up	OFF
<user> globalist tool <allcaps> .	NOT
<user> <user> he is so tired of all these liberals everywhere . he is afraid all this will go away . <repeat> . his money . his power . his tax payer paid junkets . his unbridled arrogance is sick . keep the pressure on ! it is working .	OFF
<user> goofy is grandfather . <url>	NOT
<user> my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was <number> what we are not about to do is speak on things we do not know about sit down little boy	NOT
<user> <user> that is ok antifa terrorists do not have intelligent conversations any way . keep your head in that safe space . <url>	OFF
<number> / <number> several women mp <allcaps> s key in <number> s gun control debate in canada . min of justice <user> did heavy lifting for <user> in introducing <number> gun law she said gun control works . it is probably the oldest and most effective form of crime prevention law . <repeat> <hashtag> cdnpoli <hashtag> cdnhist <url>	OFF
<hashtag> tories <hashtag> labour <hashtag> g e <number> <hashtag> conservatives conservatives <url> theresa _ may : i am pleased the government is investing £ <number> billion in new long - term funding to build more affordable and social homes . everyone deserves a decent and safe place to . <repeat> <url>	NOT
<user> <user> <user> <user> <user> <user> toffee ?	NOT
<user> <user> <user> <user> <user> wrong . nye has degree in mechanical engineering . he is indeed a real <allcaps> scientist , as well as an entertainer . he studied mechanical engineering at cornell university and graduated with a bachelor of science in <number> he worked for boeing . i would believe him as opposed to you .	NOT
<user> a perfect description of ant <allcaps> ifa <allcaps> . fascist shit bags .	OFF
<user> sit down fredo . you are irrelevant . no one elected you . if you had minded your own business instead of trying to make yourself a player maybe you would not be headed for prison . do you realize if they take your daddy down first he cannot pardon you ? ticktock .	NOT
<user> <user> <user> <user> wait so are pet stores hoarding ? the fact that she is able to provide for an assistant to case for her animals means she is <allcaps> adequately caring for them . lmao that does not mean she has to do every <allcaps> single <allcaps> thing <allcaps> on her own	NOT
<user> <user> <user> this is the kind of healthcare provision religious conservatives have given america . <hashtag> save our n h s <url>	NOT
judge nap : get ready for another version of clarence thomas - anita hill hearings <url> this is <hashtag> the liberal way stop <allcaps> the pathetic lying <hashtag> dems <allcaps> <user> <hashtag> maga <allcaps>	NOT
<user> it is not wrongfully characterizing . it is the fucking truth and you guys are just to ignorant to see it .	OFF
<user> it would better be on monday and who the hell are they to slow walk this and dictate terms ? <hashtag> maga <allcaps>	OFF
<user> <user> she is frightening !	NOT
<user> he is literally the best i cannot believe how poorly his previous owner treated him	NOT
<user> did not this trashy thing sleep her way to the top with married men ?	OFF
<user> <user> <user> useful idiots for international communism just like antifa today . <url>	OFF
<user> back in my days the boys were not drunk but they scream patty <allcaps> - raid <allcaps> and we girls would scream and giggle and never thought they were going to kill us . hooker harris needs to examine her own closet .	NOT
<user> enjoyed watching the red sox beat toronto blue jays last night <number> <number> prior to the game there was a <number> / <number> tribute where the national anthem of both countries was played and all the players stood along the <number> st & <number> rd base paths holding their cap over hart their with their right hand .	NOT
<user> he makes dope ass songs . he is a singer / writer <url>	OFF
<user> no <allcaps> bitch <allcaps> i meant <allcaps> i didnt <allcaps> know <allcaps> we <allcaps> were <allcaps> doing <allcaps> it <allcaps> not <allcaps> zoomed <allcaps> in <allcaps> no <allcaps> bitch <allcaps> this <allcaps> is <allcaps> fun <allcaps>	OFF
<user> nigga then how can you say bo <number> is the best cod <url>	OFF
<user> <user> question : hows that gun control laws up the ass they have working out for them ?	OFF
<user> <user> & his fellow democrats always put partisan politics before country . the american people laugh in his face as he lies and tries to bring down the most successful president in generations . why are socialists like <user> so eager to collapse the economy ?	NOT
<user> <user> hope she comes back home safe may god protect her whr ever she is	NOT
<user> <user> he is an embarrassment	OFF
<user> said on <user> he does not think we should be selling ar <allcaps> <number> is but liberals deny it and say he is pro gun ! the ar <allcaps> <number> is not an assault weapon it is a sporting rifle . <hashtag> keep texas red vote <user>	NOT
<user> <user> ha ha ha sneaky buggers . i have put out a warning to have sound off . that will show them .	OFF
trump responsible for even more employment ! <repeat> <hashtag> maga <allcaps> <url>	NOT
<user> <user> <user> <user> <user> but she is under <number> it is still considered as child porn no matter the legal age	NOT
<user> <user> why did not zac goldsmith of the faux conservative party use this ? why did not faux conservative party use khan is defence of <number> / <number> organiser ? why are the conservatives so f * cking useless ? if you ask me it is deliberate as they share labour is agenda or are they just that useless ?	OFF
<user> <user> <user> he is walking on a street with the strictest gun control in the usa <allcaps> . <number> <number> = <number>	NOT
<user> <user> is a lefty globalist . <hashtag> no one cares	NOT
<user> yo why will not you let me post a link fam . <repeat> does it offend you ? you little salty spittoon . <repeat> you literally allow porn such as <user> but you do not allow federal shit . <repeat> <hashtag> censorship <hashtag> confirm kavanaugh <hashtag> confirm kavenaugh <hashtag> maga <url>	OFF
<user> <user> <user> we call that game <hashtag> bullshit .	OFF
<user> <user> she is asking questions there are no answers for .	NOT
<user> <user> she held on to something almost happening ( according to her ) for <number> yrs and then decides to try and ruin his life ? she is the despicable . regardless of what did or did not happen .	NOT
<user> so then your saying the <user> platform of gun control and reform is nothing for them to worry about ? kind of like <hashtag> kavanaugh is going to kill women and gays ?	OFF
<user> bottom line is and should be to all is that the accusation is from <number> + yrs ago when they were minors . the judge has <number> hs <allcaps> students of his saying no way ! judge managed to keep impeccable lifestyle as an adult . accuser is a hardcore left activist ( soros antifa type who has a <number> grd	NOT
<user> <user> <user> <user> first have a very old blind guy do a polygraph on you or someone who can pass for you . then find a gop <allcaps> office and throw a fireball through the window . wear an antifa mask and break some university property . maybe wear a swimsuit and say you were groped badly !	OFF
fbi <allcaps> could not find trump - russia collusion , and neither could bob woodward <url> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising	NOT
<user> <user> <user> i think he is on crack !	OFF
<user> oh <allcaps> i fucking <allcaps> love <allcaps> latex <allcaps> hmu <allcaps> ifu <allcaps> got <allcaps> q ' s ive <allcaps> been <allcaps> using <allcaps> it <allcaps> for <allcaps> years <allcaps>	OFF
<user> says <allcaps> who <allcaps> ? u desperate <allcaps> liberals <allcaps> ? ur <allcaps> dirty <allcaps> tricks <allcaps> aint <allcaps> gonna <allcaps> work <allcaps> kavanaugh <allcaps> will <allcaps> be <allcaps> confirmed <allcaps> <hashtag> ginsbergisnext <allcaps>	NOT
<user> sounds like he joined <hashtag> antifa - gov . <user> of <hashtag> wa <allcaps> state recently took anti - <hashtag> police <allcaps> stance will not sign certificates recognizing top <number> law enforcement officers for <hashtag> police <hashtag> combat competition excellence <hashtag> thin blue line <hashtag> maga <allcaps> <hashtag> kag <allcaps> <hashtag> blue lives matter <hashtag> law enforcement <hashtag> <number> a <user>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> glad you are ok	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> so you admit that you are a h <number> ndu ?	NOT
<user> truly you are amazing sir ji . <repeat>	NOT
<hashtag> guns <hashtag> <number> a <number> - time olympic shooting medalist says gun control is ' killing our sport ' : six - time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california - an <url> <url>	NOT
<user> and we are worried about russia election meddling ? now i understand why google backed out of government deal when trump was elected . this is result of company getting too big .	NOT
<user> we need to stop expecting liberals to act reasonably . <repeat> they murder babies . <repeat> they are completely unhinged ! so long as the crazies keep voting for the crazy party . <repeat> you will get crazy . tds <allcaps> is real ! <repeat>	NOT
<hashtag> stopthebias against <hashtag> conservative <hashtag> republican <hashtag> trump <hashtag> freespeech supporters coming against <hashtag> twitter ban . to slow down <hashtag> liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic	NOT
<user> safety first . there is no show without the raven . hope he is safe and returns soon .	NOT
<user> she makes me sick . she uses these confirmation hearings and investigations to campaign and for photo ops . she is a junior senator that is way out of her league .	OFF
<user> <user> <user> trump wanted to be president because he is a narcissist . he still lives a great life but only now we , the taxpayers , are footing the bill ! impeach trump now !	OFF
<number> / party conference is a good time to remind parties , particularly the governing party <user> what their mandate actually is and what it is not . what exactly is the will of the people on <hashtag> brexit ?	NOT
<user> thirty <allcaps> aged <allcaps> zayn <allcaps> is <allcaps> sexy <allcaps> though <allcaps> jdkdkdk <allcaps> even <allcaps> though <allcaps> it <allcaps> makes <allcaps> me <allcaps> emo <allcaps> too <allcaps>	NOT
<user> <user> <user> i use it in conversation regularly but not sure about here . but in any case she is one	NOT
<user> <user> he is a pedo .	OFF
<user> maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee . or he is just being reckless idk .	NOT
<user> <user> fantastic match !	NOT
<user> dont be that guy . whoops . too late . you are that guy . unfollowed . <repeat>	NOT
<user> winston thinks she is lovely <url>	NOT
<user> <user> <user> he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	OFF
<user> <user> <user> <user> <user> what is the difference between these two extreme right - wing conservatives ? hint : only one of them is acting being a b ' stard . <url>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> nah they are liberals	NOT
<user> he is older but that is before the cooley days	NOT
<user> <user> <user> it started with marco rubio and other conservatives .	NOT
<user> true . but he is a pretty damn good qb <allcaps> though .	NOT
<user> why must liberals insert agendas into everything ?	NOT
<number> uk <allcaps> / us <allcaps> deepstate <allcaps> nukes <allcaps> intercepted <allcaps> heading <allcaps> for <allcaps> us <allcaps> cities <allcaps> . <hashtag> skynews <hashtag> skypapers <hashtag> bbcdp <hashtag> lbc <hashtag> lbclive <hashtag> talkradio <user> <user> <hashtag> altnews <hashtag> brexit <hashtag> remain <hashtag> london <hashtag> cityoflondon <hashtag> news <hashtag> breakingnews <hashtag> uknews <hashtag> labour <hashtag> tories <hashtag> trump <hashtag> toryparty <hashtag> ukip <hashtag> conservatives <hashtag> christians <hashtag> qanon	NOT
<user> <user> <user> she did it and she is alive is greatness of hinduism . you should try it with quran if you have guts .	NOT
<user> <user> christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians ! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid <number> s	NOT
<user> <user> why ? <repeat> he did absolutely nothing wrong . he is the victim and she is the perpetrator ! <repeat>	NOT
lying to the fbi <allcaps> is a crime <user> <user> <user> <user> <user> <user> <user> <hashtag> maga <allcaps> <hashtag> m a g ats <url>	NOT
<user> <user> she is a private <url>	NOT
<user> no idea who he is . sorry	NOT
<user> <user> it is unwatchable . i am careful surfing around <user> to make sure i never <allcaps> stop even by accident on that bloody awful channel !	OFF
<user> it is just people who say they hate identity politics while going on about the left hates them for being black conservatives	OFF
<user> <user> <user> please follow yoda liberals	NOT
<user> bullshit ! people died because of an incompetent puerto rican government officials . that is already been exposed dumb ass but good try .	OFF
<user> she is a repulsive human in every possible level .	OFF
<number> nd highest prop tax in nation to support gov pensions <number> of <number> states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt mike madigan <url>	OFF
<user> <user> <user> <user> i love that a graphic novels shelf was a priority - you are a most excellent librarian	NOT
<user> <user> probably while screaming about gun control .	NOT
<user> ready for this red tsunami	NOT
thinking about the student - loan crisis <url> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising	OFF
<user> the u . s . is tying to increase the cost of drugs in canada and conservatives are helping him	NOT
<user> <user> damn straight he is . nothing but good vibes coming through november	OFF
<user> <user> why would they drag their feet ? if they had something on you ( which there isn ' t ) . <repeat> it be out by now . total <allcaps> witch <allcaps> hunt <allcaps> ! <hashtag> maga <allcaps> <hashtag> best pres <number> <url>	OFF
<user> <user> no i have no relationship with him he is not worth the energy it would take to hate him . i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist !	OFF
<user> real question : has ted cruz never dropped an f - bomb in his life ? is this something that should disqualify you from public office ? grabbing someone by the pussy literally & verbally , is a lot more offensive to me	NOT
<hashtag> teamspotlightsunday this spotlight goes to <number> women ! meghan mcdermott and alanna mcdermott . meghan has decided to do something to make her vision come true . she is sticking to her plan and with many obstacles she still stayed the course . i am so proud of you meghan not giving up ! <url>	NOT
<user> agree . that is hatred beyond compare . her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles . <number> was really a slap on the face on the yellow intellectuals .	OFF
<user> bullets are cheaper .	NOT
<user> why did not gun control stop illegals from obtaining firearms ?	NOT
<user> all we ever hear from hillary is beeching & moaning . dang ! that witch never get tired of complaining !	OFF
this <allcaps> should <allcaps> remind <allcaps> all <allcaps> <hashtag> patriots <hashtag> maga what <allcaps> we <allcaps> stand <allcaps> against <allcaps> ! <hashtag> w w g <number> w g a shocking undercover video exposes communists inside government : i break rules every day - sara a . carter <url>	NOT
<user> <user> simply to get the smear campaign going by the media . the democrats want a he said under oath while she is supposed to get a pass on her she said lies . this woman is a fraud in cahoots with the liberals to delay & divert until midterms .	OFF
<user> she is not a republican . <repeat> by any means . <repeat>	OFF
<user> go to iran where u belong stupid idiot .	OFF
<user> i am sorry . <repeat> what ! <repeat> i be in my bag <allcaps> listening to that . & after dark <url>	NOT
<user> <user> lol . except he is the most successful president in our lifetimes . he is undone most of the damage obummer did and set america on the right path again . <hashtag> maga <allcaps>	NOT
<user> <user> when your bio is the most relevant piece of shit ever	NOT
americans make great clients ! but so many appraisers carry out inspections on radical clients ! radical clients hate america ! <hashtag> maga <allcaps>	NOT
<user> <user> <user> <user> <user> she raps likes she will pop off but the only thing she popped was her butt implant . now remy is skinner than her even while pregnant <url>	OFF
<user> <user> <user> <user> you should know better to use common sense with hypocritical liberals . <hashtag> keith ellison abuse	OFF
<user> got a feeling every time deep state complains <user> will punish them with more declass . they are going to pay for their sins ! biglly ! who needs a plan to dump <number> k docs and round up crooks ? <user> needs to geter done ! <hashtag> fnma <allcaps> <hashtag> fmcc <allcaps> <hashtag> fanniegate <hashtag> end corruption <hashtag> lock them all up <hashtag> maga <allcaps>	OFF
<user> <user> <user> <user> <user> <user> keep lying bud no one is listening	NOT
<user> this jag off ref tony corrente needs to get out of the nfl <allcaps> . he is a bias piece of garbage . he made a horrible <allcaps> bad call in packer game which changed the game . he is a liar and will not admit when he is wrong ! nfl <allcaps> please <allcaps> fire <allcaps> tony <allcaps> corrente <allcaps>	OFF
<user> <user> no no that is shaq silver back looking ass	OFF
<user> <user> you can not be this dense . the point is the same - you can not presume someone is guilty just because they are part of a group that is a popular target . for southern whites in the <number> s , it was black men . for modern liberals , it is conservative white men . they are the devil .	OFF
<user> google cfo <allcaps> is a joke ! and so is the idiot who hired her for this position . <hashtag> googlearecorrupt <hashtag> bestuse qwant	OFF
<hashtag> monday motivation instead of <hashtag> maga <allcaps> - could we please have <hashtag> ma <elong> <allcaps> - make america america again - the rest of the world misses you !	NOT
<user> she is human garbage that is what is wrong	OFF
<user> every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	NOT
<user> berkeley antifa do not agree with you <url>	NOT
<user> you are a great model for inspiration	NOT
<user> chris , chris , chris . <repeat> are you forgetting the mantra of every single libtard pusher of common sense gun control ? when all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion .	OFF
<user> advocate for gun control while breaking the current gun laws in place . <repeat> <hashtag> irony <url>	NOT
<user> more press should talk about this remarkable <number> yr old she is the future	NOT
<user> <user> <hashtag> mohammad hassan khalid is a <hashtag> traitor to the <hashtag> usa <allcaps> & to his fellow <hashtag> islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills & values	NOT
<user> nah it is coz you are a cunt . blocked	OFF
<user> where will <hashtag> antifa get their cloths now ?	NOT
<user> <user> <user> she is a role model adam you are not !	NOT
<user> cats are just special dogs	NOT
<user> best news ever for gop <allcaps> . ready the straight jacket .	NOT
<user> the entire way the dems have handled this allegation is like an antifa action . <repeat>	NOT
<user> strength is letting go of the universe . you are not your thoughts .	NOT
beto o ' rourke vs . ted cruz latest polls : democrat underdog shown with lead for first time in texas senate race - newsweek <hashtag> maga <allcaps> <url>	NOT
<user> <user> <user> wow ! you are good at it !	NOT
<user> <user> <user> <user> <user> still lies just like obama . he talks right & then votes left . he did not <allcaps> vote for the <user> taxreform bill ! data shows <number> % + wv <allcaps> taxpayers use the std deduct & child tax credits - this bill doubled their deductions without <allcaps> joe is help ! vote him out <allcaps> on nov <number> th ! <hashtag> maga <allcaps>	NOT
<user> <user> project much , do you ? every campaign flier i get in the mail from dem candidates is about healthcare , education funding , and the wealth gap ; every flier from their gop <allcaps> opponents is so - and - so will stand with nancy pelosi and the liberals identity politics horseshit .	NOT
<user> link me and knuckles then or you going to dodge like the creddy you are	NOT
<user> omg not even interested in his age but damn he is fine af	OFF
<user> <user> oh shit you were not joking . <repeat> wtf	OFF
<user> <user> <user> <user> <user> <user> <user> bibi so looks like stalin when stalin was younger . maybe he is starting to act like him a tad . china is never your friend .	OFF
<user> he is he is so precious	NOT
<user> booooring	NOT
<user> <user> everything else was ten years ago . you <allcaps> are <allcaps> a liar <allcaps> , this is total bs <allcaps> propaganda from team trump his crimes were throughout the past decade , including up to <number>	OFF
<user> <user> <user> <user> right . dang . she is the s . <repeat> t	NOT
<user> <user> mcraven engaged in a publicity stunt . he never spoke publicly against any <hashtag> commander in chief before he retired . a retiree issuing a challenge to the president is an empty and hollow gesture . <hashtag> make america great again <hashtag> america first <hashtag> maga <allcaps> <hashtag> usa <allcaps>	NOT
<user> <user> oh man ! you are going to trigger the fanboys / fangirls lol	NOT
<user> aw chelsea it never ends . you are as always the better person . much love to you and your parents .	NOT
<user> my head is a fuckin egg	OFF
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> alt right & antifa are for cowards . <hashtag> fact <hashtag> tuesday thoughts <url>	NOT
<user> <user> did you serve ? you rate at bottom of the barrel pal . maga <allcaps> . go president trump .	NOT
. <user> is right to say that housing associations should be taking on and leading major developments themselves . more investment by the <user> will enable them to do so . <url>	NOT
<user> <user> is just trying to make good with his libnut elitist hollywood degenerates after the roasted him in the media for questioning vaccine safety .	NOT
<user> <user> i am a boise state fan so i can tell you two things about kellen moore . he is a winner and he is cerebral . knows he does not have a cannon for an arm so he fits his game into his ability . what is wrong with that ? not everyone can be aaron rodgers .	NOT
<user> is advocating for conduct within bounds of human rights but can the terrorists can be categorized as human ? they kill people mostly innocent just like berserk wild beasts . even wild beasts kill only when hungry . so i feel that the indian army who are doing greatly . <url>	OFF
<user> <user> <user> so have the conservatives accepted the antisemitism definition yet . <repeat>	NOT
<user> can we all agree that tomlins seat is heating up ? i am tired of hearing hes safe over his regular season record . he is wasting championship opportunities and the shenanigans are getting old	NOT
<user> when you coming to ohio ?	NOT
<user> <user> <user> <user> liars like the antifa twins you vigorously defend ?	OFF
<user> <user> he is involved because he was there ! now he needs to man up and be at this hearing . since when is it a choice to answer questions if you are a witness ? if course his black out drunk phase might come into this .	NOT
<user> <user> <user> how much lonely she is and how much she misses her azeez dost and how much she needs that touch to comfort her restless head right now is all evident in this one freaking scene ! bow to these amazing actors <hashtag> jen shad is major actors and couple goals <hashtag> adi ya <hashtag> bepannaah	NOT
<user> <user> billy you have a short memory . obama tried to get in commonsense gun control is especially after sandyhook . the parents even came in and begged congress to do something about automatic weapons . but the nra <allcaps> had such a hold on congress democrats and repugs nothing was done	NOT
<user> <user> but <allcaps> gun <allcaps> control <allcaps> ! <repeat>	NOT
<user> she is not the brightest light on the tree .	NOT
